PhraseId	SentenceId	Phrase	Sentiment
152353	8313	a McCulloch production	2
152354	8313	McCulloch production	2
152355	8313	again if they looked at how this movie turned out	2
152356	8313	if they looked at how this movie turned out	1
152357	8313	they looked at how this movie turned out	2
152358	8313	looked at how this movie turned out	2
152359	8313	at how this movie turned out	2
152360	8313	how this movie turned out	2
152361	8313	this movie turned out	2
152362	8314	It 's such a mechanical endeavor -LRB- that -RRB- it never bothers to question why somebody might devote time to see it .	1
152363	8314	's such a mechanical endeavor -LRB- that -RRB- it never bothers to question why somebody might devote time to see it .	1
152364	8314	's such a mechanical endeavor -LRB- that -RRB- it never bothers to question why somebody might devote time to see it	1
152365	8314	such a mechanical endeavor -LRB- that -RRB- it never bothers to question why somebody might devote time to see it	2
152366	8314	such a mechanical endeavor -LRB- that -RRB-	2
152367	8314	such a mechanical endeavor -LRB- that	2
152368	8314	such a mechanical endeavor -LRB-	3
152369	8314	such a mechanical endeavor	2
152370	8314	a mechanical endeavor	2
152371	8314	mechanical endeavor	2
152372	8314	it never bothers to question why somebody might devote time to see it	1
152373	8314	never bothers to question why somebody might devote time to see it	1
152374	8314	bothers to question why somebody might devote time to see it	1
152375	8314	to question why somebody might devote time to see it	1
152376	8314	question why somebody might devote time to see it	2
152377	8314	why somebody might devote time to see it	2
152378	8314	somebody might devote time to see it	1
152379	8314	might devote time to see it	2
152380	8314	devote time to see it	3
152381	8314	devote time	2
152382	8314	devote	2
152383	8315	And second , what 's with all the shooting ?	1
152384	8315	second , what 's with all the shooting ?	1
152385	8315	second , what 's with all the shooting	2
152386	8315	second ,	2
152387	8315	what 's with all the shooting	1
152388	8315	's with all the shooting	2
152389	8315	with all the shooting	2
152390	8315	all the shooting	2
152391	8315	the shooting	2
152392	8316	Despite some strong performances , never rises above the level of a telanovela .	1
152393	8316	Despite some strong performances	2
152394	8316	some strong performances	4
152395	8316	, never rises above the level of a telanovela .	1
152396	8316	never rises above the level of a telanovela .	2
152397	8316	rises above the level of a telanovela .	3
152398	8316	rises above the level of a telanovela	2
152399	8316	above the level of a telanovela	1
152400	8316	the level of a telanovela	2
152401	8316	of a telanovela	2
152402	8316	a telanovela	2
152403	8316	telanovela	2
152404	8317	... best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the Warren Report .	2
152405	8317	best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the Warren Report .	2
152406	8317	seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the Warren Report .	2
152407	8317	seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the Warren Report	2
152408	8317	seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel	4
152409	8317	seen as speculative history , as much an exploration of the paranoid impulse	2
152410	8317	as speculative history , as much an exploration of the paranoid impulse	2
152411	8317	speculative history , as much an exploration of the paranoid impulse	2
152412	8317	speculative history , as much	2
152413	8317	speculative history , as	2
152414	8317	speculative history ,	2
152415	8317	speculative history	2
152416	8317	an exploration of the paranoid impulse	2
152417	8317	of the paranoid impulse	2
152418	8317	the paranoid impulse	2
152419	8317	paranoid impulse	1
152420	8317	as a creative sequel	3
152421	8317	a creative sequel	3
152422	8317	creative sequel	3
152423	8317	to the Warren Report	2
152424	8317	the Warren Report	2
152425	8317	Warren Report	2
152426	8318	Rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema .	4
152427	8318	, indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema .	4
152428	8318	indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema .	3
152429	8318	indeed almost never	2
152430	8318	indeed almost	2
152431	8318	, is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema .	3
152432	8318	is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema .	4
152433	8318	is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema	4
152434	8318	such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema	4
152435	8318	such high-wattage brainpower coupled with pitch-perfect acting and	3
152436	8318	such high-wattage brainpower coupled with pitch-perfect acting	4
152437	8318	such high-wattage brainpower	4
152438	8318	high-wattage brainpower	4
152439	8318	high-wattage	3
152440	8318	brainpower	2
152441	8318	coupled with pitch-perfect acting	4
152442	8318	coupled	2
152443	8318	with pitch-perfect acting	4
152444	8318	pitch-perfect acting	4
152445	8318	an exquisite , unfakable sense of cinema	3
152446	8318	an exquisite , unfakable sense	3
152447	8318	exquisite , unfakable sense	3
152448	8318	, unfakable sense	2
152449	8318	unfakable sense	2
152450	8318	unfakable	2
152451	8319	There 's no clear picture of who killed Bob Crane .	2
152452	8319	's no clear picture of who killed Bob Crane .	1
152453	8319	's no clear picture of who killed Bob Crane	2
152454	8319	no clear picture of who killed Bob Crane	2
152455	8319	no clear picture	1
152456	8319	clear picture	2
152457	8319	of who killed Bob Crane	2
152458	8319	who killed Bob Crane	2
152459	8319	killed Bob Crane	2
152460	8320	Payami tries to raise some serious issues about Iran 's electoral process , but the result is a film that 's about as subtle as a party political broadcast .	1
152461	8320	Payami tries to raise some serious issues about Iran 's electoral process , but the result is a film that 's about as subtle as a party political broadcast	1
152462	8320	Payami tries to raise some serious issues about Iran 's electoral process , but	2
152463	8320	Payami tries to raise some serious issues about Iran 's electoral process ,	1
152464	8320	Payami tries to raise some serious issues about Iran 's electoral process	2
152465	8320	tries to raise some serious issues about Iran 's electoral process	2
152466	8320	to raise some serious issues about Iran 's electoral process	2
152467	8320	raise some serious issues about Iran 's electoral process	2
152468	8320	some serious issues about Iran 's electoral process	2
152469	8320	some serious issues	1
152470	8320	serious issues	2
152471	8320	about Iran 's electoral process	2
152472	8320	Iran 's electoral process	2
152473	8320	Iran 's	2
152474	8320	electoral process	2
152475	8320	electoral	2
152476	8320	the result is a film that 's about as subtle as a party political broadcast	1
152477	8320	is a film that 's about as subtle as a party political broadcast	1
152478	8320	a film that 's about as subtle as a party political broadcast	1
152479	8320	that 's about as subtle as a party political broadcast	1
152480	8320	's about as subtle as a party political broadcast	2
152481	8320	's about as subtle	2
152482	8320	about as subtle	2
152483	8320	as a party political broadcast	2
152484	8320	a party political broadcast	1
152485	8320	party political broadcast	2
152486	8320	political broadcast	2
152487	8320	broadcast	3
152488	8321	The action here is unusually tame , the characters are too simplistic to maintain interest , and the plot offers few surprises .	1
152489	8321	The action here is unusually tame , the characters are too simplistic to maintain interest , and the plot offers few surprises	0
152490	8321	The action here is unusually tame , the characters are too simplistic to maintain interest , and	2
152491	8321	The action here is unusually tame , the characters are too simplistic to maintain interest ,	1
152492	8321	The action here is unusually tame	1
152493	8321	here is unusually tame	1
152494	8321	is unusually tame	2
152495	8321	unusually tame	1
152496	8321	, the characters are too simplistic to maintain interest ,	1
152497	8321	the characters are too simplistic to maintain interest ,	0
152498	8321	the characters are too simplistic to maintain interest	1
152499	8321	are too simplistic to maintain interest	1
152500	8321	too simplistic to maintain interest	1
152501	8321	simplistic to maintain interest	2
152502	8321	to maintain interest	2
152503	8321	maintain interest	2
152504	8321	the plot offers few surprises	1
152505	8321	offers few surprises	1
152506	8321	few surprises	2
152507	8322	The message is that even the most unlikely can link together to conquer all kinds of obstacles , whether they be of nature , of man or of one another .	2
152508	8322	is that even the most unlikely can link together to conquer all kinds of obstacles , whether they be of nature , of man or of one another .	2
152509	8322	is that even the most unlikely can link together to conquer all kinds of obstacles , whether they be of nature , of man or of one another	3
152510	8322	that even the most unlikely can link together to conquer all kinds of obstacles , whether they be of nature , of man or of one another	3
152511	8322	even the most unlikely can link together to conquer all kinds of obstacles , whether they be of nature , of man or of one another	3
152512	8322	even the most unlikely	2
152513	8322	even the	2
152514	8322	can link together to conquer all kinds of obstacles , whether they be of nature , of man or of one another	2
152515	8322	link together to conquer all kinds of obstacles , whether they be of nature , of man or of one another	3
152516	8322	link together	3
152517	8322	link	2
152518	8322	to conquer all kinds of obstacles , whether they be of nature , of man or of one another	2
152519	8322	conquer all kinds of obstacles , whether they be of nature , of man or of one another	3
152520	8322	conquer all kinds of obstacles ,	3
152521	8322	conquer all kinds of obstacles	3
152522	8322	all kinds of obstacles	1
152523	8322	all kinds	2
152524	8322	of obstacles	3
152525	8322	whether they be of nature , of man or of one another	2
152526	8322	they be of nature , of man or of one another	2
152527	8322	be of nature , of man or of one another	2
152528	8322	of nature , of man or of one another	2
152529	8322	of nature	2
152530	8322	, of man or of one another	2
152531	8322	of man or of one another	2
152532	8322	of man or	2
152533	8322	of one another	2
152534	8323	Merci pour le movie .	2
152535	8323	Merci	2
152536	8323	pour le movie .	2
152537	8323	pour le movie	2
152538	8323	pour le	2
152539	8323	pour	2
152540	8324	Devos and Cassel have tremendous chemistry -- their sexual and romantic tension , while never really vocalized , is palpable .	4
152541	8324	Devos and Cassel have tremendous chemistry -- their sexual and romantic tension , while never really vocalized , is palpable	4
152542	8324	Devos and Cassel have tremendous chemistry --	3
152543	8324	Devos and Cassel have tremendous chemistry	4
152544	8324	Devos and Cassel	2
152545	8324	Devos and	2
152546	8324	Cassel	2
152547	8324	have tremendous chemistry	3
152548	8324	tremendous chemistry	4
152549	8324	their sexual and romantic tension , while never really vocalized , is palpable	3
152550	8324	their sexual and romantic tension	2
152551	8324	sexual and romantic tension	3
152552	8324	sexual and romantic	3
152553	8324	, while never really vocalized , is palpable	2
152554	8324	while never really vocalized , is palpable	2
152555	8324	while never really vocalized	2
152556	8324	never really vocalized	2
152557	8324	really vocalized	3
152558	8324	vocalized	2
152559	8324	, is palpable	2
152560	8324	is palpable	2
152561	8325	Poignant and funny .	3
152562	8325	Poignant and funny	4
152563	8326	The overall vibe is druggy and self-indulgent , like a spring-break orgy for pretentious arts majors .	1
152564	8326	The overall vibe	2
152565	8326	overall vibe	2
152566	8326	is druggy and self-indulgent , like a spring-break orgy for pretentious arts majors .	0
152567	8326	is druggy and self-indulgent , like a spring-break orgy for pretentious arts majors	1
152568	8326	druggy and self-indulgent , like a spring-break orgy for pretentious arts majors	1
152569	8326	druggy and self-indulgent ,	1
152570	8326	druggy and self-indulgent	1
152571	8326	druggy and	2
152572	8326	like a spring-break orgy for pretentious arts majors	1
152573	8326	a spring-break orgy for pretentious arts majors	2
152574	8326	a spring-break orgy	2
152575	8326	spring-break orgy	2
152576	8326	spring-break	2
152577	8326	for pretentious arts majors	1
152578	8326	pretentious arts majors	2
152579	8326	arts majors	2
152580	8326	majors	2
152581	8327	A glib but bouncy bit of sixties-style slickness in which the hero might wind up caught but the audience gets pure escapism .	3
152582	8327	A glib but bouncy bit of sixties-style slickness in which the hero might wind up	3
152583	8327	A glib but bouncy bit	3
152584	8327	glib but bouncy bit	2
152585	8327	glib but bouncy	3
152586	8327	glib but	1
152587	8327	of sixties-style slickness in which the hero might wind up	2
152588	8327	sixties-style slickness in which the hero might wind up	3
152589	8327	sixties-style slickness	3
152590	8327	sixties-style	2
152591	8327	slickness	2
152592	8327	in which the hero might wind up	2
152593	8327	the hero might wind up	2
152594	8327	might wind up	2
152595	8327	caught but the audience gets pure escapism .	2
152596	8327	caught but the audience gets pure escapism	3
152597	8327	but the audience gets pure escapism	2
152598	8327	the audience gets pure escapism	3
152599	8327	gets pure escapism	2
152600	8327	pure escapism	3
152601	8328	The storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome .	4
152602	8328	The storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome	4
152603	8328	The storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and	4
152604	8328	The storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking ,	4
152605	8328	The storylines are woven together skilfully	4
152606	8328	are woven together skilfully	4
152607	8328	woven together skilfully	3
152608	8328	skilfully	3
152609	8328	, the magnificent swooping aerial shots are breathtaking ,	4
152610	8328	the magnificent swooping aerial shots are breathtaking ,	3
152611	8328	the magnificent swooping aerial shots are breathtaking	4
152612	8328	the magnificent swooping aerial shots	4
152613	8328	magnificent swooping aerial shots	3
152614	8328	swooping aerial shots	2
152615	8328	aerial shots	2
152616	8328	aerial	2
152617	8328	are breathtaking	4
152618	8328	the overall experience is awesome	4
152619	8328	the overall experience	2
152620	8328	overall experience	2
152621	8328	is awesome	3
152622	8329	It finds no way to entertain or inspire its viewers .	1
152623	8329	finds no way to entertain or inspire its viewers .	1
152624	8329	finds no way to entertain or inspire its viewers	0
152625	8329	no way to entertain or inspire its viewers	1
152626	8329	way to entertain or inspire its viewers	3
152627	8329	to entertain or inspire its viewers	3
152628	8329	entertain or inspire its viewers	3
152629	8329	entertain or inspire	2
152630	8329	entertain or	3
152631	8329	its viewers	2
152632	8330	With an unusual protagonist -LRB- a kilt-wearing Jackson -RRB- and subject matter , the improbable `` Formula 51 '' is somewhat entertaining , but it could have been much stronger .	3
152633	8330	With an unusual protagonist -LRB- a kilt-wearing Jackson -RRB- and subject matter , the improbable `` Formula 51 '' is somewhat entertaining , but it could have been much stronger	2
152634	8330	With an unusual protagonist -LRB- a kilt-wearing Jackson -RRB- and subject matter , the improbable `` Formula 51 '' is somewhat entertaining , but	3
152635	8330	With an unusual protagonist -LRB- a kilt-wearing Jackson -RRB- and subject matter , the improbable `` Formula 51 '' is somewhat entertaining ,	3
152636	8330	With an unusual protagonist -LRB- a kilt-wearing Jackson -RRB- and subject matter , the improbable `` Formula 51 '' is somewhat entertaining	3
152637	8330	With an unusual protagonist -LRB- a kilt-wearing Jackson -RRB- and subject matter	2
152638	8330	an unusual protagonist -LRB- a kilt-wearing Jackson -RRB- and subject matter	1
152639	8330	an unusual protagonist -LRB- a kilt-wearing Jackson -RRB- and	2
152640	8330	an unusual protagonist -LRB- a kilt-wearing Jackson -RRB-	2
152641	8330	an unusual protagonist -LRB- a kilt-wearing Jackson	2
152642	8330	an unusual protagonist -LRB-	2
152643	8330	an unusual protagonist	2
152644	8330	unusual protagonist	2
152645	8330	a kilt-wearing Jackson	2
152646	8330	kilt-wearing Jackson	1
152647	8330	kilt-wearing	2
152648	8330	, the improbable `` Formula 51 '' is somewhat entertaining	3
152649	8330	the improbable `` Formula 51 '' is somewhat entertaining	3
152650	8330	the improbable `` Formula 51 ''	2
152651	8330	the improbable `` Formula 51	2
152652	8330	the improbable ``	2
152653	8330	the improbable	2
152654	8330	is somewhat entertaining	3
152655	8330	somewhat entertaining	2
152656	8330	it could have been much stronger	2
152657	8330	could have been much stronger	1
152658	8330	have been much stronger	2
152659	8330	been much stronger	2
152660	8330	much stronger	3
152661	8331	Director Elie Chouraqui , who co-wrote the script , catches the chaotic horror of war , but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera ?	1
152662	8331	Director Elie Chouraqui , who co-wrote the script ,	2
152663	8331	Director Elie Chouraqui , who co-wrote the script	2
152664	8331	Director Elie Chouraqui ,	2
152665	8331	Director Elie Chouraqui	2
152666	8331	Elie Chouraqui	2
152667	8331	Elie	2
152668	8331	who co-wrote the script	2
152669	8331	co-wrote the script	2
152670	8331	co-wrote	2
152671	8331	catches the chaotic horror of war , but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera ?	1
152672	8331	catches the chaotic horror of war , but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera	1
152673	8331	catches the chaotic horror	3
152674	8331	the chaotic horror	1
152675	8331	chaotic horror	2
152676	8331	of war , but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera	2
152677	8331	, but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera	1
152678	8331	why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera	1
152679	8331	bother if you 're going to subjugate truth to the tear-jerking demands of soap opera	0
152680	8331	if you 're going to subjugate truth to the tear-jerking demands of soap opera	1
152681	8331	you 're going to subjugate truth to the tear-jerking demands of soap opera	1
152682	8331	're going to subjugate truth to the tear-jerking demands of soap opera	1
152683	8331	going to subjugate truth to the tear-jerking demands of soap opera	1
152684	8331	to subjugate truth to the tear-jerking demands of soap opera	2
152685	8331	subjugate truth to the tear-jerking demands of soap opera	2
152686	8331	subjugate truth	3
152687	8331	subjugate	2
152688	8331	to the tear-jerking demands of soap opera	2
152689	8331	the tear-jerking demands of soap opera	2
152690	8331	the tear-jerking demands	3
152691	8331	tear-jerking demands	2
152692	8331	tear-jerking	3
152693	8332	Is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic ?	1
152694	8332	Is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic	0
152695	8332	Is anyone else	2
152696	8332	Is anyone	2
152697	8332	out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic	2
152698	8332	getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic	0
152699	8332	tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic	1
152700	8332	of the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic	1
152701	8332	the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic	2
152702	8332	the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action	1
152703	8332	whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action	1
152704	8332	slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action	2
152705	8332	, double-pistoled , ballistic-pyrotechnic Hong Kong action	3
152706	8332	double-pistoled , ballistic-pyrotechnic Hong Kong action	2
152707	8332	double-pistoled	2
152708	8332	, ballistic-pyrotechnic Hong Kong action	2
152709	8332	ballistic-pyrotechnic Hong Kong action	2
152710	8332	ballistic-pyrotechnic	2
152711	8332	Hong Kong action	2
152712	8332	Kong action	3
152713	8333	It 's the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long .	1
152714	8333	's the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long .	2
152715	8333	's the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long	2
152716	8333	the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long	1
152717	8333	the humanizing stuff	2
152718	8333	humanizing stuff	3
152719	8333	that will probably sink the film for anyone who does n't think about percentages all day long	1
152720	8333	will probably sink the film for anyone who does n't think about percentages all day long	1
152721	8333	sink the film for anyone who does n't think about percentages all day long	1
152722	8333	the film for anyone who does n't think about percentages all day long	2
152723	8333	the film for anyone	3
152724	8333	who does n't think about percentages all day long	3
152725	8333	does n't think about percentages all day long	2
152726	8333	think about percentages all day long	2
152727	8333	think about percentages all day	2
152728	8333	about percentages all day	2
152729	8333	percentages all day	2
152730	8333	percentages	2
152731	8333	all day	2
152732	8334	A moving essay about the specter of death , especially suicide .	3
152733	8334	A moving essay about the specter of death , especially suicide	3
152734	8334	A moving essay	2
152735	8334	moving essay	2
152736	8334	essay	2
152737	8334	about the specter of death , especially suicide	2
152738	8334	the specter of death , especially suicide	2
152739	8334	the specter	2
152740	8334	specter	2
152741	8334	of death , especially suicide	2
152742	8334	death , especially suicide	2
152743	8334	death , especially	1
152744	8334	death ,	2
152745	8334	suicide	1
152746	8335	A disaster of a drama , saved only by its winged assailants .	1
152747	8335	A disaster of a drama	0
152748	8335	of a drama	2
152749	8335	, saved only by its winged assailants .	2
152750	8335	saved only by its winged assailants .	2
152751	8335	saved only by its winged assailants	2
152752	8335	saved only	2
152753	8335	by its winged assailants	2
152754	8335	its winged assailants	2
152755	8335	winged assailants	2
152756	8335	winged	2
152757	8335	assailants	2
152758	8336	When it comes out on video , then it 's the perfect cure for insomnia .	0
152759	8336	, then it 's the perfect cure for insomnia .	1
152760	8336	then it 's the perfect cure for insomnia .	0
152761	8336	it 's the perfect cure for insomnia .	1
152762	8336	's the perfect cure for insomnia .	0
152763	8336	's the perfect cure for insomnia	1
152764	8336	the perfect cure for insomnia	0
152765	8336	the perfect cure	3
152766	8336	perfect cure	2
152767	8336	for insomnia	3
152768	8337	A beguiling evocation of the quality that keeps Dickens evergreen : the exuberant openness with which he expresses our most basic emotions .	3
152769	8337	A beguiling evocation of the quality that keeps Dickens evergreen : the exuberant openness with which he expresses our most basic emotions	4
152770	8337	A beguiling evocation	3
152771	8337	beguiling evocation	2
152772	8337	of the quality that keeps Dickens evergreen : the exuberant openness with which he expresses our most basic emotions	4
152773	8337	the quality that keeps Dickens evergreen : the exuberant openness with which he expresses our most basic emotions	4
152774	8337	that keeps Dickens evergreen : the exuberant openness with which he expresses our most basic emotions	3
152775	8337	keeps Dickens evergreen : the exuberant openness with which he expresses our most basic emotions	3
152776	8337	Dickens evergreen : the exuberant openness with which he expresses our most basic emotions	4
152777	8337	Dickens evergreen :	2
152778	8337	Dickens evergreen	2
152779	8337	evergreen	2
152780	8337	the exuberant openness with which he expresses our most basic emotions	3
152781	8337	the exuberant openness	3
152782	8337	exuberant openness	3
152783	8337	exuberant	4
152784	8337	with which he expresses our most basic emotions	2
152785	8337	he expresses our most basic emotions	3
152786	8337	expresses our most basic emotions	3
152787	8337	our most basic emotions	2
152788	8337	most basic emotions	2
152789	8338	The movie should be credited with remembering his victims .	2
152790	8338	should be credited with remembering his victims .	2
152791	8338	should be credited with remembering his victims	2
152792	8338	be credited with remembering his victims	1
152793	8338	credited with remembering his victims	2
152794	8338	with remembering his victims	2
152795	8338	remembering his victims	2
152796	8339	Coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , Circuit is the awkwardly paced soap opera-ish story .	1
152797	8339	Coupling disgracefully written dialogue with flailing bodily movements that substitute for acting	1
152798	8339	Coupling disgracefully written dialogue with flailing bodily movements	1
152799	8339	Coupling disgracefully written dialogue	0
152800	8339	Coupling	2
152801	8339	disgracefully written dialogue	0
152802	8339	disgracefully written	2
152803	8339	disgracefully	1
152804	8339	with flailing bodily movements	1
152805	8339	flailing bodily movements	2
152806	8339	bodily movements	2
152807	8339	that substitute for acting	2
152808	8339	that substitute	2
152809	8339	, Circuit is the awkwardly paced soap opera-ish story .	1
152810	8339	Circuit is the awkwardly paced soap opera-ish story .	0
152811	8339	is the awkwardly paced soap opera-ish story .	1
152812	8339	is the awkwardly paced soap opera-ish story	1
152813	8339	the awkwardly paced soap opera-ish story	2
152814	8339	awkwardly paced soap opera-ish story	0
152815	8339	awkwardly paced	1
152816	8339	soap opera-ish story	1
152817	8339	opera-ish story	1
152818	8340	Snipes relies too much on a scorchingly plotted dramatic scenario for its own good .	2
152819	8340	relies too much on a scorchingly plotted dramatic scenario for its own good .	1
152820	8340	relies too much on a scorchingly plotted dramatic scenario for its own good	0
152821	8340	relies too much	2
152822	8340	on a scorchingly plotted dramatic scenario for its own good	1
152823	8340	a scorchingly plotted dramatic scenario for its own good	2
152824	8340	a scorchingly plotted dramatic scenario	3
152825	8340	scorchingly plotted dramatic scenario	1
152826	8340	scorchingly plotted	2
152827	8340	scorchingly	2
152828	8340	dramatic scenario	2
152829	8341	Kurys seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business .	1
152830	8341	seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business .	3
152831	8341	seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business	1
152832	8341	intimidated by both her subject matter and the period trappings of this debut venture into the heritage business	1
152833	8341	intimidated by both her subject matter and	1
152834	8341	intimidated by both her subject matter	1
152835	8341	intimidated	2
152836	8341	by both her subject matter	2
152837	8341	both her subject matter	2
152838	8341	her subject matter	3
152839	8341	the period trappings of this debut venture into the heritage business	2
152840	8341	the period trappings of this debut venture	2
152841	8341	the period trappings	2
152842	8341	period trappings	1
152843	8341	of this debut venture	2
152844	8341	this debut venture	2
152845	8341	debut venture	2
152846	8341	into the heritage business	2
152847	8341	the heritage business	2
152848	8341	heritage business	2
152849	8342	The Sweetest Thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways .	2
152850	8342	The Sweetest Thing , a romantic comedy with outrageous tendencies ,	3
152851	8342	The Sweetest Thing , a romantic comedy with outrageous tendencies	4
152852	8342	The Sweetest Thing ,	3
152853	8342	a romantic comedy with outrageous tendencies	3
152854	8342	with outrageous tendencies	1
152855	8342	outrageous tendencies	1
152856	8342	may be a mess in a lot of ways .	1
152857	8342	may be a mess in a lot of ways	1
152858	8342	be a mess in a lot of ways	1
152859	8342	a mess in a lot of ways	1
152860	8342	in a lot of ways	2
152861	8342	a lot of ways	2
152862	8342	of ways	2
152863	8343	Has its moments -- and almost as many subplots .	3
152864	8343	Has its moments -- and almost as many subplots	3
152865	8343	Has its moments --	2
152866	8343	and almost as many subplots	2
152867	8343	and almost	2
152868	8343	as many subplots	2
152869	8343	many subplots	3
152870	8344	A chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness .	3
152871	8344	A chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness	3
152872	8344	A chilly , brooding but quietly	3
152873	8344	A chilly ,	2
152874	8344	A chilly	2
152875	8344	brooding but quietly	2
152876	8344	brooding but	2
152877	8344	resonant psychological study of domestic tension and unhappiness	2
152878	8344	resonant psychological study	2
152879	8344	of domestic tension and unhappiness	1
152880	8344	domestic tension and unhappiness	1
152881	8344	tension and unhappiness	2
152882	8344	tension and	2
152883	8344	unhappiness	2
152884	8345	Smart and fun , but far more witty than it is wise .	3
152885	8345	Smart and fun , but far more witty than it is wise	4
152886	8345	Smart and fun , but far more witty	4
152887	8345	Smart and fun	4
152888	8345	, but far more witty	3
152889	8345	far more witty	3
152890	8345	than it is wise	2
152891	8346	Succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides .	3
152892	8346	Succeeds where its recent predecessor miserably	3
152893	8346	where its recent predecessor miserably	1
152894	8346	its recent predecessor miserably	1
152895	8346	its recent predecessor	2
152896	8346	recent predecessor	2
152897	8346	miserably	0
152898	8346	fails because it demands that you suffer the dreadfulness of war from both sides .	1
152899	8346	fails because it demands that you suffer the dreadfulness of war from both sides	0
152900	8346	because it demands that you suffer the dreadfulness of war from both sides	2
152901	8346	it demands that you suffer the dreadfulness of war from both sides	3
152902	8346	demands that you suffer the dreadfulness of war from both sides	1
152903	8346	that you suffer the dreadfulness of war from both sides	2
152904	8346	you suffer the dreadfulness of war from both sides	1
152905	8346	suffer the dreadfulness of war from both sides	2
152906	8346	suffer the dreadfulness of war	2
152907	8346	the dreadfulness of war	2
152908	8346	the dreadfulness	0
152909	8346	dreadfulness	0
152910	8346	from both sides	2
152911	8347	A rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd .	4
152912	8347	A rare and lightly entertaining	3
152913	8347	rare and lightly entertaining	3
152914	8347	lightly entertaining	3
152915	8347	look behind the curtain that separates comics from the people laughing in the crowd .	3
152916	8347	look behind the curtain that separates comics from the people laughing in the crowd	2
152917	8347	behind the curtain that separates comics from the people laughing in the crowd	2
152918	8347	the curtain that separates comics from the people laughing in the crowd	2
152919	8347	the curtain	2
152920	8347	curtain	2
152921	8347	that separates comics from the people laughing in the crowd	2
152922	8347	separates comics from the people laughing in the crowd	3
152923	8347	separates comics	2
152924	8347	separates	2
152925	8347	from the people laughing in the crowd	3
152926	8347	the people laughing in the crowd	3
152927	8347	laughing in the crowd	3
152928	8347	in the crowd	2
152929	8347	the crowd	2
152930	8348	High Crimes steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience .	3
152931	8348	steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience .	2
152932	8348	steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience	2
152933	8348	steals so freely from other movies and combines enough disparate types of films	1
152934	8348	steals so freely from other movies and	1
152935	8348	steals so freely from other movies	1
152936	8348	steals so freely	2
152937	8348	so freely	3
152938	8348	combines enough disparate types of films	2
152939	8348	enough disparate types of films	2
